id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260000835,Trantow,Gudrun,Dakota,COLLEGE,YEAR_1,bsit-2b,giallio,bsba,business-administration,
20260000836,Nolan,Junius,,COLLEGE,YEAR_4,bscs-2a,giallio,bsba,business-administration,
20260000837,Mohr,Cornell,Reagan,COLLEGE,YEAR_1,stem-12b,cahel,bsba,business-administration,
20260000838,Howe,Emilia,,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260000839,Koelpin,Alexandra,Rory,SHS,GRADE_12,bsit-2b,roxxo,,,he
20260000840,Lehner,Gregorio,Jordan,SHS,GRADE_11,stem-11a,cahel,,,stem
20260000841,Howe,Maverick,Reagan,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260000842,Ward,Lane,Charlie,COLLEGE,YEAR_3,stem-11a,roxxo,bscs,computer-studies,
20260000843,Cruickshank,Ramiro,,COLLEGE,YEAR_3,stem-11a,giallio,bscs,computer-studies,
20260000844,Jaskolski,Sincere,,SHS,GRADE_12,stem-12b,giallio,,,stem
20260000845,Schowalter,Stuart,,COLLEGE,YEAR_3,stem-12b,cahel,bshm,hotel-management,
20260000846,Hartmann,Naomie,,SHS,GRADE_11,stem-11a,roxxo,,,programming
20260000847,Halvorson,Orpha,,COLLEGE,YEAR_2,stem-12b,vierrdy,bsba,business-administration,
20260000848,Lemke,Jedidiah,,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000849,Rippin,Floyd,Harper,SHS,GRADE_11,bsit-2b,cahel,,,assh
20260000850,Morar,Van,Kai,SHS,GRADE_12,stem-12b,cahel,,,he
20260000851,Larson-Wisozk,Adolphus,Jaden,COLLEGE,YEAR_2,bsit-2b,giallio,bsba,business-administration,
20260000852,Balistreri,Jermey,Hayden,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260000853,Lesch,Telly,Jamie,SHS,GRADE_11,bsit-2b,vierrdy,,,he
20260000854,Dickens,Amina,,COLLEGE,YEAR_2,stem-11a,azul,bsba,business-administration,
20260000855,Larkin,Kelly,,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260000856,Schoen,Laurence,Jamie,COLLEGE,YEAR_1,stem-11a,azul,bsba,business-administration,
20260000857,Dare,Francesco,,SHS,GRADE_11,bsit-2b,azul,,,assh
20260000858,Torphy,Antonietta,,SHS,GRADE_11,stem-11a,azul,,,stem
20260000859,Bergstrom,Verner,Hayden,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260000860,Langosh,Chadrick,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000861,Flatley,Keenan,Rory,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000862,VonRueden,Manuela,Gray,COLLEGE,YEAR_3,stem-11a,vierrdy,bscs,computer-studies,
20260000863,Bayer,Antonia,,COLLEGE,YEAR_2,stem-11a,azul,bsba,business-administration,
20260000864,Langosh,Jadon,Bowie,SHS,GRADE_12,bscs-2a,roxxo,,,stem
20260000865,Smitham,Hans,,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260000866,Grady,Felicita,,SHS,GRADE_12,bsit-2b,roxxo,,,animation
20260000867,Pacocha,Travon,,SHS,GRADE_12,stem-12b,roxxo,,,he
20260000868,Greenfelder,Presley,Riley,SHS,GRADE_11,stem-12b,vierrdy,,,assh
20260000869,Greenfelder,Delbert,Taylor,SHS,GRADE_11,stem-12b,azul,,,css
20260000870,Franecki,Era,Angel,COLLEGE,YEAR_3,stem-12b,roxxo,bscs,computer-studies,
20260000871,Rolfson,Eleanora,,SHS,GRADE_12,bsit-2b,giallio,,,assh
20260000872,Runte,Mohamed,Noah,COLLEGE,YEAR_2,bsit-2b,giallio,bshm,hotel-management,
20260000873,Ullrich,Mallie,Angel,SHS,GRADE_11,bscs-2a,azul,,,programming
20260000874,King,Cooper,,SHS,GRADE_11,stem-11a,cahel,,,stem
20260000875,Mante,Berniece,Bowie,COLLEGE,YEAR_3,stem-11a,azul,bscs,computer-studies,
20260000876,Walter,Patricia,Angel,COLLEGE,YEAR_3,stem-11a,roxxo,bsba,business-administration,
20260000877,Breitenberg-Christiansen,Mackenzie,Anderson,SHS,GRADE_12,stem-11a,azul,,,animation
20260000878,Lemke,Ally,Bowie,COLLEGE,YEAR_2,bsit-2b,cahel,bsba,business-administration,
20260000879,Sanford,Aaliyah,,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260000880,Barton,Ally,Parker,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260000881,Grant-Sporer,Myrl,,COLLEGE,YEAR_4,bscs-2a,vierrdy,bshm,hotel-management,
20260000882,Oberbrunner,Ona,Parker,COLLEGE,YEAR_3,bsit-2b,cahel,bscs,computer-studies,
20260000883,Satterfield,Jennie,,SHS,GRADE_12,stem-12b,azul,,,animation
20260000884,Legros,Freeda,Leslie,SHS,GRADE_12,stem-11a,azul,,,stem
20260000885,Reichel,Ima,,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260000886,Tremblay,Mafalda,Elliott,SHS,GRADE_12,bsit-2b,cahel,,,he
20260000887,Raynor,Ashton,Sage,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260000888,Bogisich,Jerald,Micah,COLLEGE,YEAR_2,bsit-2b,roxxo,bscs,computer-studies,
20260000889,Lakin,Hiram,Sasha,COLLEGE,YEAR_1,stem-12b,vierrdy,bshm,hotel-management,
20260000890,DuBuque,Susana,Alex,SHS,GRADE_12,stem-12b,vierrdy,,,assh
20260000891,Pacocha,Luella,,SHS,GRADE_12,stem-11a,azul,,,stem
20260000892,Padberg,Emilio,Skyler,SHS,GRADE_12,stem-12b,azul,,,css
20260000893,Kiehn,Lilla,Ryan,COLLEGE,YEAR_3,bsit-2b,cahel,bscs,computer-studies,
20260000894,Russel,Ethelyn,Charlie,SHS,GRADE_12,stem-11a,roxxo,,,stem
20260000895,Dibbert,Dante,,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260000896,Lindgren,Janelle,Leslie,COLLEGE,YEAR_1,stem-12b,giallio,bscs,computer-studies,
20260000897,Goldner,Maxie,,SHS,GRADE_11,bsit-2b,cahel,,,assh
20260000898,Beatty-Ferry,Gianni,,COLLEGE,YEAR_3,bscs-2a,roxxo,bscs,computer-studies,
20260000899,Hoppe,Rickey,Sasha,COLLEGE,YEAR_3,bscs-2a,azul,bshm,hotel-management,
20260000900,Shields,Jettie,Logan,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260000901,Sipes,Adele,,COLLEGE,YEAR_4,stem-12b,roxxo,bscs,computer-studies,
20260000902,Wisozk,Jamaal,Sawyer,SHS,GRADE_11,stem-11a,vierrdy,,,assh
20260000903,Runolfsson,Erwin,Reign,SHS,GRADE_11,stem-12b,giallio,,,css
20260000904,Hoeger,Pink,Greer,SHS,GRADE_11,bsit-2b,giallio,,,he
20260000905,Funk,Madalyn,,COLLEGE,YEAR_2,stem-11a,roxxo,bscs,computer-studies,
20260000906,Friesen,Lamar,Anderson,COLLEGE,YEAR_4,stem-11a,roxxo,bscs,computer-studies,
20260000907,Effertz,Devonte,Kennedy,SHS,GRADE_12,stem-12b,cahel,,,animation
20260000908,Gutkowski,Leon,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsit,computer-studies,
20260000909,Abbott,Edwina,Phoenix,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260000910,Nader,Akeem,Corey,COLLEGE,YEAR_1,stem-12b,roxxo,bsit,computer-studies,
20260000911,Macejkovic,Ryleigh,Addison,COLLEGE,YEAR_3,bsit-2b,giallio,bshm,hotel-management,
20260000912,Swaniawski,Jaylen,Logan,COLLEGE,YEAR_4,bsit-2b,cahel,bsba,business-administration,
20260000913,Pfannerstill,Kip,Parker,SHS,GRADE_12,stem-12b,vierrdy,,,he
20260000914,King,Hal,Finley,COLLEGE,YEAR_3,stem-11a,cahel,bscs,computer-studies,
20260000915,Lubowitz,Vita,Taylor,SHS,GRADE_11,bscs-2a,roxxo,,,css
20260000916,Nolan,Joel,River,COLLEGE,YEAR_1,bscs-2a,roxxo,bshm,hotel-management,
20260000917,Weber,Kevon,James,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000918,Johnson,Rachel,Drew,SHS,GRADE_11,stem-11a,giallio,,,stem
20260000919,Reilly,Jeffry,Sasha,SHS,GRADE_12,stem-11a,giallio,,,animation
20260000920,Bogisich,Kacie,Reagan,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000921,Roob,Emiliano,Kai,COLLEGE,YEAR_4,bscs-2a,vierrdy,bscs,computer-studies,
20260000922,Krajcik,Lisandro,,COLLEGE,YEAR_1,bsit-2b,cahel,bsit,computer-studies,
20260000923,Gutmann,Darrell,Parker,COLLEGE,YEAR_1,stem-12b,cahel,bsba,business-administration,
20260000924,Kihn,Edgar,,SHS,GRADE_12,stem-11a,azul,,,he
20260000925,Hettinger,Arianna,,SHS,GRADE_12,stem-11a,azul,,,css
20260000926,Haag-Gottlieb,Tanya,Marlowe,COLLEGE,YEAR_1,bsit-2b,azul,bshm,hotel-management,
20260000927,Rau,Nadia,Elliott,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260000928,Haag,Jeffrey,Greer,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260000929,Crist,Lila,Robin,COLLEGE,YEAR_3,bscs-2a,giallio,bscs,computer-studies,
20260000930,Abshire,Jazmyn,Greer,COLLEGE,YEAR_2,stem-12b,azul,bscs,computer-studies,
20260000931,Klocko,Zena,Sasha,COLLEGE,YEAR_1,bscs-2a,vierrdy,bscs,computer-studies,
20260000932,Heaney,Kamren,,SHS,GRADE_12,stem-12b,giallio,,,abm
20260000933,Wolf,Katharina,Anderson,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsit,computer-studies,
20260000934,Keeling,Alanna,,COLLEGE,YEAR_1,stem-12b,giallio,bsba,business-administration,
20260000935,Walker,Durward,Taylor,SHS,GRADE_12,bscs-2a,giallio,,,stem
20260000936,Halvorson,Kathleen,Billie,SHS,GRADE_12,stem-11a,vierrdy,,,animation
20260000937,Von,Angus,Harper,COLLEGE,YEAR_2,stem-12b,azul,bscs,computer-studies,
20260000938,Schumm,Soledad,Noah,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260000939,Schaefer,Chad,Riley,SHS,GRADE_11,bscs-2a,azul,,,css
20260000940,Mraz,Louisa,Harper,COLLEGE,YEAR_4,bsit-2b,giallio,bshm,hotel-management,
20260000941,Bosco,Earl,,SHS,GRADE_12,bscs-2a,cahel,,,assh
20260000942,Jakubowski,Abigail,Hayden,SHS,GRADE_11,bscs-2a,roxxo,,,assh
20260000943,Kemmer,Ezra,Billie,COLLEGE,YEAR_4,bscs-2a,azul,bshm,hotel-management,
20260000944,Bailey,Susie,Angel,SHS,GRADE_12,stem-12b,giallio,,,stem
20260000945,Reilly,Brandon,August,COLLEGE,YEAR_2,bscs-2a,giallio,bsba,business-administration,
20260000946,Shields,Nettie,Bowie,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260000947,Veum,Amani,Angel,SHS,GRADE_11,bsit-2b,giallio,,,he
20260000948,Walter,Saul,Ryan,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsit,computer-studies,
20260000949,Lind,Daisy,,SHS,GRADE_12,stem-12b,azul,,,css
20260000950,Skiles,Israel,,SHS,GRADE_12,stem-11a,giallio,,,he
20260000951,Swaniawski,Andreane,August,SHS,GRADE_12,stem-12b,vierrdy,,,assh
20260000952,Waters,Pierre,Cameron,COLLEGE,YEAR_3,stem-12b,roxxo,bsba,business-administration,
20260000953,Conn,Ariel,Rowan,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsba,business-administration,
20260000954,Treutel,Jocelyn,Avery,SHS,GRADE_11,bscs-2a,cahel,,,abm
20260000955,Smitham,Davion,Dakota,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260000956,Turner-Balistreri,Audrey,Robin,SHS,GRADE_12,stem-12b,vierrdy,,,animation
20260000957,Rowe,Raleigh,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000958,Towne,Deborah,Micah,SHS,GRADE_11,bsit-2b,roxxo,,,programming
20260000959,Kulas,Kasey,Anderson,SHS,GRADE_11,stem-12b,giallio,,,animation
20260000960,Prohaska,Myrl,Arden,SHS,GRADE_11,stem-12b,roxxo,,,animation
20260000961,Bernier,Cary,,COLLEGE,YEAR_1,bscs-2a,giallio,bsba,business-administration,
20260000962,Kub,Velva,Kyle,COLLEGE,YEAR_2,stem-11a,roxxo,bsit,computer-studies,
20260000963,Smitham,Thora,Jordan,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000964,Brakus,Braeden,Rory,SHS,GRADE_12,stem-11a,roxxo,,,animation
20260000965,Kassulke,Annie,,SHS,GRADE_11,stem-11a,vierrdy,,,abm
20260000966,Orn,Brooklyn,,SHS,GRADE_11,stem-12b,giallio,,,he
20260000967,Gislason,Giovani,Anderson,SHS,GRADE_11,stem-11a,azul,,,abm
20260000968,Bradtke,Orval,,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260000969,Bradtke,Deion,,SHS,GRADE_11,bscs-2a,vierrdy,,,animation
20260000970,Mohr,Brennan,,COLLEGE,YEAR_2,bsit-2b,azul,bsba,business-administration,
20260000971,Harber,Laurie,,SHS,GRADE_12,stem-11a,cahel,,,abm
20260000972,Stanton,Darron,Cameron,COLLEGE,YEAR_2,bscs-2a,cahel,bshm,hotel-management,
20260000973,Heidenreich,Callie,,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260000974,Hilpert,Jewell,,SHS,GRADE_11,stem-12b,roxxo,,,css
20260000975,Carroll,Alfred,Shawn,SHS,GRADE_11,stem-12b,roxxo,,,stem
20260000976,Harvey,Timmothy,Phoenix,COLLEGE,YEAR_4,stem-12b,azul,bsba,business-administration,
20260000977,Moore,Callie,Taylor,SHS,GRADE_12,bsit-2b,vierrdy,,,abm
20260000978,Sipes,Benjamin,Drew,COLLEGE,YEAR_2,stem-11a,azul,bsit,computer-studies,
20260000979,Mitchell,Seamus,,SHS,GRADE_11,bsit-2b,vierrdy,,,animation
20260000980,Borer,Mariane,Rowan,COLLEGE,YEAR_2,bscs-2a,azul,bshm,hotel-management,
20260000981,Wilderman,Owen,,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000982,VonRueden,Amaya,,SHS,GRADE_11,stem-12b,cahel,,,animation
20260000983,Nicolas,Parker,,COLLEGE,YEAR_3,bsit-2b,cahel,bsba,business-administration,
20260000984,Gulgowski,Linda,Noah,COLLEGE,YEAR_1,stem-12b,cahel,bshm,hotel-management,
20260000985,Cole,Cedrick,Greer,SHS,GRADE_11,bscs-2a,roxxo,,,he
20260000986,Rath,Phyllis,Reagan,COLLEGE,YEAR_4,bsit-2b,giallio,bsba,business-administration,
20260000987,Denesik,Dulce,,SHS,GRADE_11,stem-12b,giallio,,,programming
20260000988,Bergstrom,Grant,Quinn,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000989,Flatley,Verdie,Gray,COLLEGE,YEAR_2,bsit-2b,vierrdy,bscs,computer-studies,
20260000990,Ullrich-Morar,Addison,Micah,COLLEGE,YEAR_2,bsit-2b,cahel,bsba,business-administration,
20260000991,Wilderman,Oswaldo,,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000992,Torp,Cedrick,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260000993,Prosacco,Cheyanne,,COLLEGE,YEAR_2,stem-12b,giallio,bsba,business-administration,
20260000994,Stokes,Jamal,Drew,SHS,GRADE_12,stem-11a,roxxo,,,css
20260000995,Legros,Elijah,,SHS,GRADE_11,bsit-2b,cahel,,,assh
20260000996,Hane,Hettie,Billie,COLLEGE,YEAR_2,bscs-2a,giallio,bsba,business-administration,
20260000997,Koch,Janessa,Harper,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260000998,Bartell,Everardo,Greer,COLLEGE,YEAR_1,bsit-2b,roxxo,bsba,business-administration,
20260000999,Hagenes,Dakota,Addison,COLLEGE,YEAR_2,stem-11a,roxxo,bscs,computer-studies,
20260001000,Langworth,Deon,London,SHS,GRADE_11,bscs-2a,cahel,,,animation
20260001001,Klein,Elyssa,Dakota,COLLEGE,YEAR_2,bsit-2b,cahel,bsba,business-administration,
20260001002,Miller,Estell,Logan,COLLEGE,YEAR_3,bsit-2b,cahel,bscs,computer-studies,
20260001003,Block,Isaac,Gray,SHS,GRADE_11,stem-12b,giallio,,,he
20260001004,Witting,Jacinthe,Jules,COLLEGE,YEAR_2,stem-11a,roxxo,bsit,computer-studies,
20260001005,Vandervort,Kaley,Parker,COLLEGE,YEAR_3,stem-11a,cahel,bscs,computer-studies,
20260001006,Franey,Mikel,Brooklyn,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsit,computer-studies,
20260001007,Thompson,Gabe,Micah,COLLEGE,YEAR_3,stem-12b,vierrdy,bshm,hotel-management,
20260001008,Nienow,Ashlee,Bailey,SHS,GRADE_11,stem-12b,giallio,,,css
20260001009,Wiza,Randy,Jordan,SHS,GRADE_12,bscs-2a,giallio,,,programming
20260001010,Hartmann,Sidney,Drew,SHS,GRADE_11,bsit-2b,vierrdy,,,css
20260001011,Goyette,Monique,Rowan,SHS,GRADE_12,bscs-2a,azul,,,animation
20260001012,Glover,Deon,Brooklyn,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260001013,Bogan,Claude,Kendall,SHS,GRADE_11,stem-12b,cahel,,,css
20260001014,Larkin,Damian,Jaden,SHS,GRADE_12,bscs-2a,vierrdy,,,stem
20260001015,Rau,Jane,,SHS,GRADE_11,bscs-2a,cahel,,,animation
20260001016,Purdy,Jaylon,London,SHS,GRADE_12,bsit-2b,giallio,,,animation
20260001017,Leffler,Sonny,,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260001018,Yost,Casimir,,COLLEGE,YEAR_3,bscs-2a,azul,bscs,computer-studies,
20260001019,Deckow,Max,,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001020,Halvorson,Shaun,,SHS,GRADE_12,bscs-2a,azul,,,he
20260001021,Hyatt,Madonna,Jordan,COLLEGE,YEAR_3,stem-11a,giallio,bsba,business-administration,
20260001022,Franecki,Kelli,Harper,SHS,GRADE_12,stem-11a,giallio,,,he
20260001023,Hilll,Dakota,August,COLLEGE,YEAR_3,stem-12b,cahel,bsba,business-administration,
20260001024,Sawayn,Bethel,Sasha,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
20260001025,Wolf,Dan,Jaden,SHS,GRADE_11,bsit-2b,giallio,,,animation
20260001026,Miller,Terrill,Emerson,SHS,GRADE_12,bscs-2a,giallio,,,programming
20260001027,Jerde,Schuyler,Skyler,COLLEGE,YEAR_1,stem-11a,roxxo,bsba,business-administration,
20260001028,Towne,Julia,Jaden,COLLEGE,YEAR_1,bscs-2a,roxxo,bscs,computer-studies,
20260001029,Hammes-Barrows,Dayana,Sawyer,COLLEGE,YEAR_4,bsit-2b,cahel,bscs,computer-studies,
20260001030,Rath,Jettie,Kyle,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260001031,Larkin,Krystel,,COLLEGE,YEAR_1,bscs-2a,azul,bsba,business-administration,
20260001032,Fadel,Dedrick,,COLLEGE,YEAR_1,bscs-2a,vierrdy,bscs,computer-studies,
20260001033,Koelpin,Keely,,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260001034,Ondricka,Vito,Jaden,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260001035,Feeney,Cale,,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsit,computer-studies,
20260001036,Wintheiser,Kathryn,River,COLLEGE,YEAR_2,stem-12b,vierrdy,bscs,computer-studies,
20260001037,Bernier,Jedidiah,Robin,SHS,GRADE_11,stem-12b,giallio,,,he
20260001038,Rempel,Tate,Kennedy,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsit,computer-studies,
20260001039,Jacobi,Carrie,,COLLEGE,YEAR_3,stem-11a,vierrdy,bshm,hotel-management,
20260001040,Roberts,Baron,,SHS,GRADE_11,bscs-2a,cahel,,,css
20260001041,Bednar,Rae,Reagan,SHS,GRADE_11,bsit-2b,azul,,,he
20260001042,Stamm,Melyna,Finley,SHS,GRADE_12,stem-11a,vierrdy,,,he
20260001043,Zulauf,Brenden,Kennedy,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260001044,Douglas,Bernice,,COLLEGE,YEAR_3,bscs-2a,vierrdy,bscs,computer-studies,
20260001045,Moen,Kianna,Ryan,COLLEGE,YEAR_3,stem-12b,roxxo,bsba,business-administration,
20260001046,Donnelly,Gerard,Dakota,COLLEGE,YEAR_4,bscs-2a,roxxo,bscs,computer-studies,
20260001047,Wilderman,Amie,,SHS,GRADE_11,bsit-2b,giallio,,,assh
20260001048,Willms,Osvaldo,Phoenix,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260001049,Hettinger,Nathan,Shiloh,SHS,GRADE_11,stem-11a,roxxo,,,abm
20260001050,Yundt,Keara,Jordan,COLLEGE,YEAR_1,bscs-2a,vierrdy,bscs,computer-studies,
20260001051,Deckow,Jovani,Jaden,SHS,GRADE_12,stem-11a,azul,,,css
20260001052,Ruecker,Wanda,Austin,COLLEGE,YEAR_3,stem-12b,roxxo,bsit,computer-studies,
20260001053,Gulgowski,Johnnie,Angel,SHS,GRADE_12,bsit-2b,roxxo,,,he
20260001054,Lowe,Emilio,Phoenix,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001055,Gusikowski,Roy,Cameron,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260001056,Shanahan,Zachery,,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260001057,Ullrich,Jessyca,,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260001058,Legros,Chauncey,Sawyer,COLLEGE,YEAR_4,stem-11a,vierrdy,bsit,computer-studies,
20260001059,Kertzmann,Augusta,Jules,COLLEGE,YEAR_2,stem-12b,giallio,bshm,hotel-management,
20260001060,Schulist,Katarina,Parker,SHS,GRADE_12,stem-12b,giallio,,,css
20260001061,Mante,Ana,,SHS,GRADE_11,stem-12b,azul,,,assh
20260001062,Towne,Clarabelle,,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260001063,Becker,Aida,Riley,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260001064,Howe,Ladarius,Anderson,COLLEGE,YEAR_3,stem-12b,vierrdy,bshm,hotel-management,
20260001065,Kerluke,Dena,,SHS,GRADE_12,bscs-2a,roxxo,,,stem
20260001066,Kertzmann,Angel,Bowie,SHS,GRADE_12,bsit-2b,vierrdy,,,css
20260001067,Larson,Sterling,Bowie,SHS,GRADE_12,stem-11a,vierrdy,,,stem
20260001068,Paucek,Merlin,Angel,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001069,Hettinger,Enid,,SHS,GRADE_11,bscs-2a,roxxo,,,programming
20260001070,Hackett,Cecilia,,COLLEGE,YEAR_3,bscs-2a,giallio,bscs,computer-studies,
20260001071,Schuster,Irwin,Finley,SHS,GRADE_12,stem-12b,cahel,,,he
20260001072,Reichert,Novella,,SHS,GRADE_11,stem-11a,cahel,,,programming
20260001073,Monahan-Bahringer,Brody,Leslie,COLLEGE,YEAR_4,stem-12b,azul,bsit,computer-studies,
20260001074,Rosenbaum-Sporer,Korey,,COLLEGE,YEAR_1,stem-11a,vierrdy,bscs,computer-studies,
20260001075,Boyer,Vivienne,,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260001076,Sporer,Elmira,Noah,SHS,GRADE_12,stem-11a,vierrdy,,,abm
20260001077,Ruecker,Reba,Addison,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260001078,Langworth,Vladimir,Dakota,SHS,GRADE_11,stem-11a,vierrdy,,,assh
20260001079,Christiansen,Everette,,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260001080,Zieme,Ayana,Shiloh,COLLEGE,YEAR_1,bscs-2a,roxxo,bscs,computer-studies,
20260001081,Schumm,Domenick,Avery,COLLEGE,YEAR_1,stem-12b,azul,bscs,computer-studies,
20260001082,Wyman,Matt,Avery,COLLEGE,YEAR_1,bscs-2a,giallio,bsba,business-administration,
20260001083,O'Keefe,Raquel,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsba,business-administration,
20260001084,Hodkiewicz,Diana,Sasha,COLLEGE,YEAR_1,stem-11a,roxxo,bscs,computer-studies,
20260001085,Ward,Owen,Leslie,SHS,GRADE_12,stem-12b,azul,,,abm
20260001086,Davis,Mathias,Kai,COLLEGE,YEAR_4,stem-12b,giallio,bsba,business-administration,
20260001087,Schuppe,Earl,Robin,COLLEGE,YEAR_4,bsit-2b,giallio,bsba,business-administration,
20260001088,Roob,Shea,London,SHS,GRADE_12,stem-11a,roxxo,,,css
20260001089,Keeling,Piper,,COLLEGE,YEAR_3,bscs-2a,giallio,bshm,hotel-management,
20260001090,Yundt,Kiera,Blake,SHS,GRADE_11,bscs-2a,giallio,,,animation
20260001091,Torp,Angelo,,SHS,GRADE_11,bsit-2b,cahel,,,css
20260001092,Roberts,Franz,Alex,COLLEGE,YEAR_2,stem-12b,giallio,bsit,computer-studies,
20260001093,Greenholt,Brandy,Noah,COLLEGE,YEAR_4,bsit-2b,vierrdy,bscs,computer-studies,
20260001094,Flatley,Dominic,,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260001095,Stoltenberg,Jovanny,,COLLEGE,YEAR_3,bsit-2b,vierrdy,bsba,business-administration,
20260001096,MacGyver,Joanny,,SHS,GRADE_12,bscs-2a,cahel,,,css
20260001097,MacGyver-Lesch,Lawson,Greer,COLLEGE,YEAR_4,bsit-2b,azul,bsba,business-administration,
20260001098,Huels-Denesik,Dustin,Reign,COLLEGE,YEAR_1,stem-11a,azul,bscs,computer-studies,
20260001099,Blanda,Misty,Reign,COLLEGE,YEAR_4,stem-12b,cahel,bshm,hotel-management,
20260001100,Larson,Heloise,Hayden,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001101,Hoeger,Thad,Riley,SHS,GRADE_11,stem-12b,vierrdy,,,abm
20260001102,Thompson,Laura,,COLLEGE,YEAR_3,bsit-2b,vierrdy,bshm,hotel-management,
20260001103,Larson,Brycen,Phoenix,COLLEGE,YEAR_1,bsit-2b,vierrdy,bshm,hotel-management,
20260001104,Quigley,Lucas,,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001105,Stiedemann,Novella,Ryan,SHS,GRADE_12,stem-11a,roxxo,,,he
20260001106,Walker,Mayra,Skyler,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260001107,Waelchi,Conner,Elliott,COLLEGE,YEAR_2,bsit-2b,vierrdy,bscs,computer-studies,
20260001108,Predovic,Norris,,SHS,GRADE_12,bscs-2a,azul,,,animation
20260001109,Goyette,Jennings,Nico,SHS,GRADE_11,stem-11a,azul,,,assh
20260001110,Kertzmann,Angelina,North,COLLEGE,YEAR_3,bsit-2b,giallio,bsit,computer-studies,
